Thu Apr  3 14:33:22 2025 | 10 | 3.660156
Thu Apr  3 14:33:22 2025 | 10 | 3.765381
Thu Apr  3 14:33:22 2025 | 10 | 3.612549
Thu Apr  3 14:33:23 2025 | 10 | 4.632568
Thu Apr  3 14:33:23 2025 | 10 | 3.799072
Thu Apr  3 14:33:23 2025 | 10 | 3.983398
Thu Apr  3 14:33:23 2025 | 10 | 3.737549
Thu Apr  3 14:33:23 2025 | 10 | 3.180420
Thu Apr  3 14:33:24 2025 | 100 | 3.288574
Thu Apr  3 14:33:24 2025 | 100 | 3.662842
Thu Apr  3 14:33:24 2025 | 100 | 3.936523
Thu Apr  3 14:33:24 2025 | 100 | 3.900635
Thu Apr  3 14:33:24 2025 | 100 | 3.581787
Thu Apr  3 14:33:25 2025 | 100 | 3.709229
Thu Apr  3 14:33:25 2025 | 100 | 3.723877
Thu Apr  3 14:33:25 2025 | 100 | 3.581543
Thu Apr  3 14:33:25 2025 | 100 | 4.014404
Thu Apr  3 14:33:25 2025 | 100 | 4.107666
Thu Apr  3 14:33:26 2025 | 100 | 3.546143
Thu Apr  3 14:33:26 2025 | 100 | 3.686768
Thu Apr  3 14:33:26 2025 | 100 | 3.876465
Thu Apr  3 14:33:26 2025 | 100 | 4.083984
Thu Apr  3 14:33:26 2025 | 100 | 3.572266
Thu Apr  3 14:33:27 2025 | 100 | 3.196045
Thu Apr  3 14:33:27 2025 | 100 | 3.682861
Thu Apr  3 14:33:27 2025 | 100 | 4.049561
Thu Apr  3 14:33:27 2025 | 100 | 3.974365
Thu Apr  3 14:33:27 2025 | 100 | 3.868164
Thu Apr  3 14:33:28 2025 | 100 | 3.873535
Thu Apr  3 14:33:28 2025 | 100 | 3.768311
Thu Apr  3 14:33:28 2025 | 100 | 3.787598
Thu Apr  3 14:33:28 2025 | 100 | 3.642334
Thu Apr  3 14:33:28 2025 | 100 | 3.637939
Thu Apr  3 14:33:29 2025 | 100 | 3.556885
Thu Apr  3 14:33:29 2025 | 100 | 3.566895
Thu Apr  3 14:33:29 2025 | 100 | 4.393311
Thu Apr  3 14:33:29 2025 | 100 | 3.636719
Thu Apr  3 14:33:29 2025 | 100 | 3.405029
Thu Apr  3 14:33:30 2025 | 1000 | 4.558594
Thu Apr  3 14:33:30 2025 | 1000 | 3.598633
Thu Apr  3 14:33:30 2025 | 1000 | 3.670654
Thu Apr  3 14:33:30 2025 | 1000 | 3.758789
Thu Apr  3 14:33:30 2025 | 1000 | 3.743164
Thu Apr  3 14:33:31 2025 | 1000 | 3.802734
Thu Apr  3 14:33:31 2025 | 1000 | 3.978516
Thu Apr  3 14:33:31 2025 | 1000 | 5.530762
Thu Apr  3 14:33:31 2025 | 1000 | 4.118408
Thu Apr  3 14:33:31 2025 | 1000 | 3.771240
Thu Apr  3 14:33:32 2025 | 1000 | 3.772705
Thu Apr  3 14:33:32 2025 | 1000 | 3.909424
Thu Apr  3 14:33:32 2025 | 1000 | 3.777588
Thu Apr  3 14:33:32 2025 | 1000 | 3.853271
Thu Apr  3 14:33:32 2025 | 1000 | 3.709961
Thu Apr  3 14:33:33 2025 | 1000 | 4.349365
Thu Apr  3 14:33:33 2025 | 1000 | 3.665771
Thu Apr  3 14:33:33 2025 | 1000 | 3.864746
Thu Apr  3 14:33:33 2025 | 1000 | 5.363037
Thu Apr  3 14:33:33 2025 | 1000 | 3.597412
Thu Apr  3 14:33:34 2025 | 1000 | 3.522461
Thu Apr  3 14:33:34 2025 | 1000 | 4.035400
Thu Apr  3 14:33:34 2025 | 1000 | 3.528809
Thu Apr  3 14:33:34 2025 | 1000 | 3.957031
Thu Apr  3 14:33:34 2025 | 1000 | 3.605957
Thu Apr  3 14:33:35 2025 | 1000 | 3.667725
Thu Apr  3 14:33:35 2025 | 1000 | 3.715088
Thu Apr  3 14:33:35 2025 | 1000 | 4.858398
Thu Apr  3 14:33:35 2025 | 1000 | 4.553955
Thu Apr  3 14:33:35 2025 | 1000 | 3.685303
Thu Apr  3 14:33:36 2025 | 10000 | 6.144043
Thu Apr  3 14:33:36 2025 | 10000 | 5.280762
Thu Apr  3 14:33:36 2025 | 10000 | 5.517334
Thu Apr  3 14:33:36 2025 | 10000 | 5.675781
Thu Apr  3 14:33:36 2025 | 10000 | 5.089111
Thu Apr  3 14:33:37 2025 | 10000 | 4.893066
Thu Apr  3 14:33:37 2025 | 10000 | 5.309570
Thu Apr  3 14:33:37 2025 | 10000 | 8.076904
Thu Apr  3 14:33:37 2025 | 10000 | 5.057373
Thu Apr  3 14:33:37 2025 | 10000 | 5.084473
Thu Apr  3 14:33:38 2025 | 10000 | 5.016846
Thu Apr  3 14:33:38 2025 | 10000 | 4.715332
Thu Apr  3 14:33:38 2025 | 10000 | 9.096924
Thu Apr  3 14:33:38 2025 | 10000 | 4.621094
Thu Apr  3 14:33:38 2025 | 10000 | 4.941895
Thu Apr  3 14:33:39 2025 | 10000 | 4.800537
Thu Apr  3 14:33:39 2025 | 10000 | 4.643311
Thu Apr  3 14:33:39 2025 | 10000 | 5.551758
Thu Apr  3 14:33:39 2025 | 10000 | 5.393555
Thu Apr  3 14:33:39 2025 | 10000 | 5.084717
Thu Apr  3 14:33:40 2025 | 10000 | 4.578857
Thu Apr  3 14:33:40 2025 | 10000 | 4.710693
Thu Apr  3 14:33:40 2025 | 10000 | 4.968506
Thu Apr  3 14:33:40 2025 | 10000 | 4.948242
Thu Apr  3 14:33:40 2025 | 10000 | 6.050781
Thu Apr  3 14:33:41 2025 | 10000 | 5.131104
Thu Apr  3 14:33:41 2025 | 10000 | 5.253174
Thu Apr  3 14:33:41 2025 | 10000 | 4.927979
Thu Apr  3 14:33:41 2025 | 10000 | 4.786865
Thu Apr  3 14:33:41 2025 | 10000 | 4.528564
Thu Apr  3 14:33:42 2025 | 100000 | 13.810303
Thu Apr  3 14:33:42 2025 | 100000 | 15.991455
Thu Apr  3 14:33:42 2025 | 100000 | 11.973877
Thu Apr  3 14:33:42 2025 | 100000 | 16.862305
Thu Apr  3 14:33:42 2025 | 100000 | 11.884521
Thu Apr  3 14:33:43 2025 | 100000 | 11.821777
Thu Apr  3 14:33:43 2025 | 100000 | 12.881836
Thu Apr  3 14:33:43 2025 | 100000 | 13.220703
Thu Apr  3 14:33:43 2025 | 100000 | 13.319092
Thu Apr  3 14:33:43 2025 | 100000 | 12.011719
Thu Apr  3 14:33:44 2025 | 100000 | 12.586670
Thu Apr  3 14:33:44 2025 | 100000 | 11.988037
Thu Apr  3 14:33:44 2025 | 100000 | 11.859375
Thu Apr  3 14:33:44 2025 | 100000 | 12.119629
Thu Apr  3 14:33:44 2025 | 100000 | 12.881592
Thu Apr  3 14:33:45 2025 | 100000 | 12.148193
Thu Apr  3 14:33:45 2025 | 100000 | 11.836426
Thu Apr  3 14:33:45 2025 | 100000 | 14.781738
Thu Apr  3 14:33:45 2025 | 100000 | 11.622803
Thu Apr  3 14:33:45 2025 | 100000 | 12.069580
Thu Apr  3 14:33:46 2025 | 100000 | 12.240479
Thu Apr  3 14:33:46 2025 | 100000 | 12.892334
Thu Apr  3 14:33:46 2025 | 100000 | 12.953369
Thu Apr  3 14:33:46 2025 | 100000 | 11.975342
Thu Apr  3 14:33:46 2025 | 100000 | 14.401123
Thu Apr  3 14:33:47 2025 | 100000 | 12.983887
Thu Apr  3 14:33:47 2025 | 100000 | 11.801025
Thu Apr  3 14:33:47 2025 | 100000 | 13.669434
Thu Apr  3 14:33:47 2025 | 100000 | 19.738770
Thu Apr  3 14:33:47 2025 | 100000 | 11.763672
Thu Apr  3 14:33:48 2025 | 1000000 | 105.861084
Thu Apr  3 14:33:48 2025 | 1000000 | 100.500244
Thu Apr  3 14:33:48 2025 | 1000000 | 81.996094
Thu Apr  3 14:33:48 2025 | 1000000 | 95.020264
Thu Apr  3 14:33:49 2025 | 1000000 | 97.395752
Thu Apr  3 14:33:49 2025 | 1000000 | 99.751221
Thu Apr  3 14:33:49 2025 | 1000000 | 98.640137
Thu Apr  3 14:33:49 2025 | 1000000 | 105.036377
Thu Apr  3 14:33:49 2025 | 1000000 | 89.424316
Thu Apr  3 14:33:50 2025 | 1000000 | 99.251953
Thu Apr  3 14:33:50 2025 | 1000000 | 110.298828
Thu Apr  3 14:33:50 2025 | 1000000 | 83.945557
Thu Apr  3 14:33:50 2025 | 1000000 | 81.746094
Thu Apr  3 14:33:50 2025 | 1000000 | 101.928467
Thu Apr  3 14:33:51 2025 | 1000000 | 100.951660
Thu Apr  3 14:33:51 2025 | 1000000 | 99.438232
Thu Apr  3 14:33:51 2025 | 1000000 | 98.338623
Thu Apr  3 14:33:51 2025 | 1000000 | 119.838379
Thu Apr  3 14:33:51 2025 | 1000000 | 111.868652
Thu Apr  3 14:33:52 2025 | 1000000 | 95.445068
Thu Apr  3 14:33:52 2025 | 1000000 | 92.017334
Thu Apr  3 14:33:52 2025 | 1000000 | 91.783691
Thu Apr  3 14:33:52 2025 | 1000000 | 95.315918
Thu Apr  3 14:33:52 2025 | 1000000 | 89.453125
Thu Apr  3 14:33:53 2025 | 1000000 | 101.553223
Thu Apr  3 14:33:53 2025 | 1000000 | 102.518555
Thu Apr  3 14:33:53 2025 | 1000000 | 107.098389
Thu Apr  3 14:33:53 2025 | 1000000 | 85.237549
Thu Apr  3 14:33:53 2025 | 1000000 | 100.059082
Thu Apr  3 14:33:54 2025 | 1000000 | 110.263916
